0,sidecrunch,6.53E+13,-0.526245117,-0.374267578,0.524169922,-23.56707317,71.25,20.51829268,0.831723662,77.80083401,-0.620073228,-0.787373756
0,sidecrunch,6.53E+13,-0.698364258,-0.372192383,0.436035156,-17.5304878,73.96341463,20.57926829,0.903530002,78.74903802,-0.706570753,-1.012652786
0,sidecrunch,6.53E+13,-0.676635742,-0.330810547,0.351806641,-12.10365854,16.61585366,-1.615853659,0.831287831,20.62028433,-0.754649631,-1.091328159
0,sidecrunch,6.53E+13,-0.62121582,-0.393066406,0.369140625,-1.859756098,4.664634146,1.37195122,0.822602635,5.205742465,-0.816777994,-1.034635572
0,sidecrunch,6.53E+13,-0.610839844,-0.345214844,0.365478516,6.920731707,-24.20731707,-7.591463415,0.79112145,26.29678771,-0.756893347,-1.031612047
0,sidecrunch,6.53E+13,-0.558959961,-0.377075195,0.450805664,25.09146341,-40.39634146,-17.80487805,0.811078102,50.77853505,-0.696573234,-0.892099688
0,sidecrunch,6.53E+13,-0.485839844,-0.366821289,0.491699219,36.98170732,-59.48170732,-22.4695122,0.782538391,73.55677508,-0.640954053,-0.779404229
0,sidecrunch,6.53E+13,-0.370727539,-0.41418457,0.694335938,48.35365854,-86.58536585,-28.29268293,0.889432494,103.1289377,-0.537856,-0.490422586
0,sidecrunch,6.53E+13,-0.10559082,-0.308105469,0.778076172,55.18292683,-83.59756098,-26.58536585,0.84349329,103.6363319,-0.377039248,-0.13488356
0,sidecrunch,6.53E+13,0.004394531,-0.141601563,0.805541992,55.09146341,-78.44512195,-32.34756098,0.817904772,101.1685287,-0.174006473,0.005455318
0,sidecrunch,6.53E+13,0.146118164,-0.053222656,0.860107422,43.93292683,-79.42073171,-14.60365854,0.874052599,91.92943777,-0.061800282,0.168277046
0,sidecrunch,6.53E+13,0.308837891,0.035522461,0.868896484,35.18292683,-74.32926829,-16.82926829,0.922834648,83.93987572,0.040859517,0.341510167
0,sidecrunch,6.53E+13,0.477050781,0.033569336,0.838012695,23.23170732,-62.77439024,-12.65243902,0.964867672,68.12063203,0.040036861,0.517513129
0,sidecrunch,6.53E+13,0.587768555,0.073852539,0.822265625,11.70731707,-52.77439024,-11.49390244,1.01343319,55.26578807,0.089575565,0.620600477
0,sidecrunch,6.53E+13,0.689453125,0.055541992,0.76171875,-2.591463415,-32.31707317,5.06097561,1.028905233,32.81344808,0.072787848,0.735641151
0,sidecrunch,6.53E+13,0.690795898,0.047973633,0.748291016,-3.993902439,14.63414634,8.780487805,1.019529248,17.52730618,0.06402331,0.745466902
0,sidecrunch,6.54E+13,0.635986328,0.051025391,0.795532227,-10.48780488,44.08536585,18.41463415,1.019781214,48.91433618,0.064052203,0.674404021
0,sidecrunch,6.54E+13,0.574462891,0.029663086,0.896118164,-26.15853659,60.54878049,16.43292683,1.06485458,67.97400194,0.033089675,0.570062744
0,sidecrunch,6.54E+13,0.568359375,-0.126586914,0.883666992,-50.6097561,79.66463415,45.09146341,1.058264607,104.5994332,-0.142283827,0.571567846
0,sidecrunch,6.54E+13,0.314697266,-0.273071289,0.800048828,-51.37195122,107.1646341,40.79268293,0.902042363,125.6478378,-0.328919709,0.374758405
0,sidecrunch,6.54E+13,0.019165039,-0.358764648,0.713623047,-51.43292683,96.34146341,50.27439024,0.798960089,120.2270263,-0.465834742,0.026849516
0,sidecrunch,6.54E+13,-0.265136719,-0.28112793,0.607788086,-32.71341463,117.652439,23.56707317,0.720233816,124.3690912,-0.433235327,-0.411345805
0,sidecrunch,6.54E+13,-0.498779297,-0.304443359,0.565307617,-31.43292683,99.72560976,6.890243902,0.813043202,104.7888429,-0.494005751,-0.722957928
0,sidecrunch,6.54E+13,-0.593261719,-0.418823242,0.452270508,-38.53658537,73.59756098,11.00609756,0.855523809,83.80216929,-0.747020155,-0.919440691
0,sidecrunch,6.54E+13,-0.625,-0.44140625,0.371337891,-19.87804878,38.26219512,3.506097561,0.850503561,43.25997132,-0.871397595,-1.034696329
0,sidecrunch,6.54E+13,-0.629150391,-0.425170898,0.310546875,-8.475609756,20.73170732,-0.426829268,0.820390071,22.40138014,-0.93995453,-1.11228406
0,sidecrunch,6.54E+13,-0.639770508,-0.446777344,0.284057617,3.932926829,-6.341463415,-3.963414634,0.830424607,8.449303359,-1.004473837,-1.15294383
0,sidecrunch,6.54E+13,-0.639526367,-0.460571289,0.344604492,22.25609756,-32.98780488,-13.62804878,0.860158208,42.0624876,-0.928441179,-1.07655906
0,sidecrunch,6.54E+13,-0.570678711,-0.45324707,0.481811523,41.64634146,-63.29268293,-20.51829268,0.873641483,78.49446989,-0.754859358,-0.869633529
0,sidecrunch,6.54E+13,-0.374755859,-0.411132813,0.544433594,52.62195122,-77.19512195,-22.22560976,0.778382992,96.03194433,-0.646793396,-0.602858067
0,sidecrunch,6.54E+13,-0.237915039,-0.342529297,0.774169922,65.45731707,-93.7804878,-29.48170732,0.879357125,118.1042392,-0.416555273,-0.298155411
0,sidecrunch,6.54E+13,-0.004638672,-0.218017578,0.880737305,54.11585366,-83.44512195,-30.51829268,0.907332013,104.0335532,-0.242661888,-0.005266757
0,sidecrunch,6.54E+13,0.134033203,-0.127075195,0.83605957,46.8902439,-76.98170732,-33.41463415,0.856217618,96.13228391,-0.150838511,0.158962749
0,sidecrunch,6.54E+13,0.279174805,-0.059204102,0.845825195,38.84146341,-66.25,-22.04268293,0.892672369,79.89744458,-0.069881694,0.318803523
0,sidecrunch,6.54E+13,0.384399414,0.028320313,0.85534668,34.75609756,-58.59756098,-17.43902439,0.938180629,70.32624007,0.033097657,0.422361289
0,sidecrunch,6.54E+13,0.496582031,0.095581055,0.825439453,30.6402439,-52.01219512,-16.79878049,0.968028792,62.66013097,0.115280735,0.541593055
0,sidecrunch,6.54E+13,0.602539063,0.130493164,0.796264648,15.27439024,-42.31707317,-10.42682927,1.007034844,46.18181945,0.162437713,0.647779812
0,sidecrunch,6.54E+13,0.663085938,0.133056641,0.754760742,0.426829268,-27.68292683,-0.213414634,1.013435153,27.68703969,0.174496892,0.720830272
0,sidecrunch,6.54E+13,0.690551758,0.084960938,0.706665039,-3.719512195,-1.737804878,7.835365854,0.991693284,8.84577271,0.119653702,0.773866262
0,sidecrunch,6.54E+13,0.697143555,0.099853516,0.736083984,-11.40243902,17.92682927,8.902439024,1.018724444,23.03562988,0.134832006,0.758235099
0,sidecrunch,6.54E+13,0.716186523,0.065429688,0.789672852,-25.51829268,38.07926829,13.32317073,1.068076492,47.73594886,0.082667869,0.736636587
0,sidecrunch,6.54E+13,0.64465332,-0.018066406,0.791015625,-27.62195122,77.16463415,22.13414634,1.020592973,84.89566177,-0.022835536,0.68380205
0,sidecrunch,6.54E+13,0.419555664,-0.031860352,0.806030273,-29.51219512,99.3902439,30,0.909245202,107.932341,-0.039506921,0.479929292
0,sidecrunch,6.54E+13,0.176513672,-0.124145508,0.833740234,-42.4695122,110.4268293,22.62195122,0.861215398,120.4553725,-0.147815842,0.208632305
0,sidecrunch,6.54E+13,-0.011230469,-0.149169922,0.843139648,-44.87804878,98.7804878,19.02439024,0.856307337,110.152401,-0.175109908,-0.013319033
0,sidecrunch,6.54E+13,-0.266235352,-0.205810547,0.722167969,-66.76829268,96.58536585,15.67073171,0.796721921,118.4580501,-0.277629777,-0.353201869
0,sidecrunch,6.54E+13,-0.398925781,-0.366088867,0.579223633,-67.40853659,86.70731707,25.27439024,0.792882623,112.698112,-0.563641289,-0.603118682
0,sidecrunch,6.54E+13,-0.519165039,-0.448974609,0.466552734,-51.8902439,71.03658537,27.92682927,0.829928907,92.29681287,-0.766200522,-0.838722178
0,sidecrunch,6.54E+13,-0.595825195,-0.469238281,0.379394531,-23.53658537,44.60365854,14.05487805,0.848016767,52.35452992,-0.890874084,-1.003788768
0,sidecrunch,6.54E+13,-0.636108398,-0.448730469,0.337768555,-6.768292683,19.93902439,8.262195122,0.848575586,22.61942412,-0.925556467,-1.082663506
0,sidecrunch,6.54E+13,-0.611450195,-0.440551758,0.320922852,9.207317073,-5.792682927,-0.274390244,0.819114564,10.8814132,-0.941226135,-1.087462797
0,sidecrunch,6.54E+13,-0.573242188,-0.421508789,0.355712891,18.65853659,-24.23780488,-4.237804878,0.795492254,30.87994759,-0.869852054,-1.015419218
0,sidecrunch,6.54E+13,-0.594848633,-0.400756836,0.455444336,35.15243902,-45.27439024,-11.25,0.849635499,58.41255756,-0.721612555,-0.917355835
0,sidecrunch,6.54E+13,-0.486206055,-0.423706055,0.571777344,42.07317073,-76.49390244,-23.32317073,0.861888902,90.36281923,-0.637737682,-0.704692341
0,sidecrunch,6.54E+13,-0.216674805,-0.361694336,0.790405273,61.03658537,-106.5243902,-29.84756098,0.895829928,126.3478823,-0.429161193,-0.267558385
0,sidecrunch,6.54E+13,-0.035888672,-0.242919922,0.827270508,54.84756098,-88.7804878,-31.06707317,0.862945293,108.8824733,-0.285612001,-0.043354843
0,sidecrunch,6.54E+13,0.07043457,-0.12121582,0.826904297,53.47560976,-83.75,-30.94512195,0.83870437,104.0735505,-0.145553232,0.084973514
0,sidecrunch,6.54E+13,0.292358398,-0.036376953,0.833618164,51.2195122,-81.15853659,-19.17682927,0.884147023,97.8667322,-0.043609762,0.337307379
0,sidecrunch,6.54E+13,0.426269531,0.05480957,0.852294922,35.21341463,-68.53658537,-23.41463415,0.954524194,80.53255985,0.06421979,0.463762182
0,sidecrunch,6.54E+13,0.561767578,0.058349609,0.791503906,21.40243902,-53.20121951,-13.29268293,0.97235072,58.86535121,0.073586813,0.617237711
0,sidecrunch,6.54E+13,0.627807617,0.103393555,0.78112793,12.77439024,-41.64634146,-5,1.007468845,43.84749483,0.131599435,0.677004716
0,sidecrunch,6.54E+13,0.739501953,0.094970703,0.760742188,-3.445121951,-20.24390244,10.91463415,1.065181322,23.25540131,0.124196998,0.771241257
0,sidecrunch,6.54E+13,0.763916016,0.07434082,0.764648438,-13.75,14.54268293,23.53658537,1.083411958,30.89535528,0.096917627,0.784919007
0,sidecrunch,6.54E+13,0.700683594,0.006591797,0.786499023,-29.42073171,52.34756098,22.59146341,1.053366823,64.15778062,0.008380993,0.727758724
0,sidecrunch,6.54E+13,0.568725586,-0.01184082,0.885375977,-46.58536585,82.74390244,31.03658537,1.052368575,99.90004672,-0.013372979,0.570982012
0,sidecrunch,6.54E+13,0.402832031,-0.155029297,0.859863281,-73.38414634,108.5365854,35.15243902,0.962118803,135.6507179,-0.178378943,0.438118305
0,sidecrunch,6.54E+13,0.097900391,-0.33996582,0.677001953,-73.04878049,107.3170732,58.90243902,0.763867063,142.5572722,-0.465377087,0.143613185
0,sidecrunch,6.54E+13,-0.147705078,-0.446044922,0.614746094,-52.89634146,100.5487805,54.23780488,0.773747777,125.896067,-0.627685543,-0.235800312
0,sidecrunch,6.54E+13,-0.349853516,-0.467285156,0.61340332,-30.30487805,85.42682927,35.09146341,0.846768287,97.1984547,-0.651004767,-0.518331346
0,sidecrunch,6.54E+13,-0.479858398,-0.438110352,0.510864258,-16.49390244,74.42073171,24.54268293,0.826551301,80.08019363,-0.708882032,-0.754112169
0,sidecrunch,6.54E+13,-0.610717773,-0.435668945,0.413085938,-11.34146341,52.13414634,20.67073171,0.856401553,57.21780454,-0.811999106,-0.976089502
0,sidecrunch,6.54E+13,-0.63671875,-0.340087891,0.35559082,-2.5,22.31707317,10.27439024,0.804683398,24.69544188,-0.763117241,-1.06147051
0,sidecrunch,6.54E+13,-0.594726563,-0.395629883,0.362182617,7.134146341,1.524390244,-1.432926829,0.800873858,7.434587341,-0.829506135,-1.023792634
0,sidecrunch,6.54E+13,-0.615356445,-0.420410156,0.391479492,15.97560976,-13.62804878,-12.92682927,0.841822099,24.65860369,-0.821016832,-1.004195479
0,sidecrunch,6.54E+13,-0.596801758,-0.463745117,0.422241211,29.02439024,-38.38414634,-22.16463415,0.86574795,52.9814017,-0.832208803,-0.955050091
0,sidecrunch,6.54E+13,-0.458007813,-0.419311523,0.547851563,52.62195122,-68.23170732,-30.33536585,0.828090964,91.35026029,-0.653268288,-0.696314181
0,sidecrunch,6.54E+13,-0.262939453,-0.378173828,0.731323242,58.96341463,-89.81707317,-31.92073171,0.864283683,112.0835582,-0.477240936,-0.345147685
0,sidecrunch,6.54E+13,-0.085205078,-0.275268555,0.825805664,61.40243902,-93.81097561,-27.95731707,0.87463574,115.5524567,-0.321750555,-0.102814308
0,sidecrunch,6.54E+13,0.107543945,-0.17565918,0.836914063,57.56097561,-87.65243902,-25.54878049,0.861885721,107.9303301,-0.206886022,0.127800224
0,sidecrunch,6.54E+13,0.278930664,-0.088134766,0.837890625,44.84756098,-69.72560976,-18.75,0.887485635,84.99721691,-0.104801101,0.321357146
0,sidecrunch,6.54E+13,0.346801758,0.032714844,0.863891602,45.51829268,-62.25609756,-22.56097561,0.931477547,80.35380683,0.037851067,0.38174825
0,sidecrunch,6.54E+13,0.506713867,0.093139648,0.787963867,26.8597561,-62.31707317,-20.73170732,0.941446224,70.95539299,0.117657004,0.571486232
0,sidecrunch,6.54E+13,0.596923828,0.132080078,0.798339844,19.75609756,-43.1097561,-22.28658537,1.005539512,52.39700706,0.163958261,0.642031602
0,sidecrunch,6.54E+13,0.694335938,0.150634766,0.799072266,3.81097561,-18.07926829,-1.37195122,1.069256617,18.52743175,0.186325467,0.715380391
0,sidecrunch,6.54E+13,0.683105469,0.165893555,0.757446289,-11.06707317,15.79268293,23.04878049,1.033382134,30.05220832,0.215612418,0.733838106
0,sidecrunch,6.54E+13,0.666381836,0.084594727,0.79284668,-29.51219512,44.32926829,18.44512195,1.039147187,56.35846176,0.10629531,0.698948619
0,sidecrunch,6.54E+13,0.562744141,0.017456055,0.837768555,-35.85365854,79.45121951,21.98170732,1.009376953,89.89536456,0.020833355,0.591491469
0,sidecrunch,6.54E+13,0.385864258,-0.131347656,0.865722656,-50.39634146,98.04878049,32.07317073,0.956879903,114.813078,-0.150571916,0.419283541
0,sidecrunch,6.54E+13,0.198242188,-0.23815918,0.856323242,-57.40853659,101.3414634,29.3902439,0.910664183,120.1233479,-0.271262969,0.227496278
0,sidecrunch,6.54E+13,-0.107299805,-0.321777344,0.739135742,-53.81097561,97.13414634,23.59756098,0.813249994,113.5231622,-0.410598284,-0.144162214
0,sidecrunch,6.55E+13,-0.298461914,-0.307495117,0.700073242,-46.00609756,79.9695122,13.04878049,0.820813807,93.17700664,-0.413863916,-0.402996254
0,sidecrunch,6.55E+13,-0.418457031,-0.374145508,0.572631836,-52.77439024,75.06097561,23.90243902,0.80187179,94.81884262,-0.578746817,-0.631074042
0,sidecrunch,6.55E+13,-0.518432617,-0.468994141,0.424194336,-42.5,66.31097561,10,0.817721663,79.393926,-0.835513335,-0.885041172
0,sidecrunch,6.55E+13,-0.608032227,-0.441650391,0.307739258,-12.01219512,43.20121951,3.323170732,0.812072477,44.96311447,-0.962225411,-1.102262111
0,sidecrunch,6.55E+13,-0.581176758,-0.442504883,0.275146484,4.481707317,15.94512195,0.213414634,0.780565553,16.56436417,-1.01450642,-1.128629789
0,sidecrunch,6.55E+13,-0.603515625,-0.455810547,0.313720703,13.38414634,-9.176829268,-3.079268293,0.818788766,16.51761066,-0.967986337,-1.091417153
0,sidecrunch,6.55E+13,-0.651489258,-0.462524414,0.379882813,34.17682927,-38.47560976,-6.341463415,0.884690928,51.85212015,-0.883186983,-1.042896646
0,sidecrunch,6.55E+13,-0.471313477,-0.40234375,0.495117188,52.19512195,-73.04878049,-17.92682927,0.793194753,91.55231452,-0.682390804,-0.7607726
0,sidecrunch,6.55E+13,-0.329345703,-0.34753418,0.726196289,57.95731707,-100.945122,-24.14634146,0.869833115,118.878148,-0.446355335,-0.425778629
0,sidecrunch,6.55E+13,-0.01550293,-0.298950195,0.857299805,56.00609756,-117.2865854,-27.83536585,0.908060855,132.9196512,-0.335526364,-0.01808147
0,sidecrunch,6.55E+13,0.200561523,-0.196289063,0.880004883,50.6402439,-88.90243902,-22.10365854,0.923668184,104.6740163,-0.219461933,0.224082069
0,sidecrunch,6.55E+13,0.309448242,-0.138427734,0.871704102,51.70731707,-64.69512195,-4.329268293,0.935301285,82.93279211,-0.157486253,0.341115359
0,sidecrunch,6.55E+13,0.394287109,0.002807617,0.83984375,37.22560976,-60.51829268,-10.91463415,0.927797247,71.88420556,0.003343011,0.438932219
0,sidecrunch,6.55E+13,0.491577148,0.077270508,0.820678711,25.82317073,-55.67073171,-13.59756098,0.959756412,62.85666377,0.093877638,0.539675452
0,sidecrunch,6.55E+13,0.615112305,0.075073242,0.811767578,9.908536585,-43.90243902,-8.262195122,1.021256941,45.75879279,0.092218891,0.648439104
0,sidecrunch,6.55E+13,0.694702148,0.080810547,0.755249023,-3.780487805,-23.53658537,0.640243902,1.029340811,23.8468625,0.106592997,0.743664538
0,sidecrunch,6.55E+13,0.697998047,0.038574219,0.723510742,-9.451219512,11.70731707,13.41463415,1.006060156,20.15785784,0.053264906,0.767452473
0,sidecrunch,6.55E+13,0.630615234,0.063720703,0.787597656,-16.76829268,41.64634146,15.97560976,1.010962892,47.65305346,0.08072931,0.675156632
0,sidecrunch,6.55E+13,0.586425781,-0.024780273,0.872802734,-31.73780488,73.26219512,20.57926829,1.051805054,82.45085673,-0.028383983,0.591608744
0,sidecrunch,6.55E+13,0.427612305,-0.136352539,0.85534668,-43.23170732,94.75609756,35.36585366,0.965951469,109.9929186,-0.158081903,0.463590522
0,sidecrunch,6.55E+13,0.275390625,-0.194702148,0.811157227,-49.32926829,98.68902439,42.25609756,0.878478782,118.146003,-0.235573438,0.327293285
0,sidecrunch,6.55E+13,0.020629883,-0.286254883,0.84753418,-49.78658537,121.3414634,37.89634146,0.894808156,136.5232124,-0.3257205,0.024336258
0,sidecrunch,6.55E+13,-0.231689453,-0.322387695,0.655395508,-66.95121951,114.695122,13.59756098,0.76626177,133.5003014,-0.457144972,-0.339799136
0,sidecrunch,6.55E+13,-0.473144531,-0.456298828,0.461181641,-58.44512195,97.89634146,10.36585366,0.802971278,114.485706,-0.780076233,-0.798201226
0,sidecrunch,6.55E+13,-0.587036133,-0.4921875,0.348632813,-35.30487805,60.67073171,12.86585366,0.841667865,71.36457308,-0.954499389,-1.034884201
0,sidecrunch,6.55E+13,-0.622436523,-0.462402344,0.308349609,-13.01829268,27.62195122,10.33536585,0.834459486,32.23767859,-0.982671892,-1.110842508
0,sidecrunch,6.55E+13,-0.634399414,-0.449707031,0.280151367,0.640243902,11.37195122,4.786585366,0.826549344,12.35486084,-1.013662319,-1.154948988
0,sidecrunch,6.55E+13,-0.630615234,-0.436889648,0.270263672,16.8597561,-12.77439024,-1.707317073,0.813382192,21.2214833,-1.016806318,-1.16590454
0,sidecrunch,6.55E+13,-0.581298828,-0.440063477,0.35546875,27.62195122,-33.90243902,-11.58536585,0.811124049,45.23901262,-0.891337326,-1.021958172
0,sidecrunch,6.55E+13,-0.51574707,-0.452636719,0.437255859,43.38414634,-51.43292683,-11.8597561,0.813675443,68.32410944,-0.802680394,-0.867574667
0,sidecrunch,6.55E+13,-0.429443359,-0.460083008,0.735717773,65.57926829,-73.20121951,-19.72560976,0.968183151,100.240504,-0.558852816,-0.528352942
0,sidecrunch,6.55E+13,-0.17980957,-0.334350586,0.830322266,62.22560976,-84.23780488,-36.34146341,0.912993352,110.8545725,-0.382810871,-0.213260981
0,sidecrunch,6.55E+13,-0.048217773,-0.284423828,0.802490234,48.53658537,-82.07317073,-21.37195122,0.85276752,97.716763,-0.340612819,-0.060013033
0,sidecrunch,6.55E+13,0.060180664,-0.168701172,0.841186523,60.15243902,-84.90853659,-21.12804878,0.860044513,106.1798943,-0.197925738,0.071420905
0,sidecrunch,6.55E+13,0.248901367,-0.010742188,0.854492188,46.70731707,-89.08536585,-33.29268293,0.890069764,105.9536626,-0.012570767,0.283442987
0,sidecrunch,6.55E+13,0.42980957,0.061157227,0.845825195,27.71341463,-68.41463415,-25.70121951,0.950734839,78.16104017,0.072179197,0.470149617
0,sidecrunch,6.55E+13,0.550415039,0.094238281,0.801391602,15.57926829,-45,-15.0304878,0.976763056,49.936251,0.117055717,0.601828212
0,sidecrunch,6.55E+13,0.61328125,0.079101563,0.788330078,1.036585366,-28.41463415,-12.16463415,1.001915795,30.92643315,0.100005932,0.661150362
0,sidecrunch,6.55E+13,0.673706055,0.069702148,0.771240234,-7.987804878,-6.615853659,-5.152439024,1.026425709,11.58111283,0.090131836,0.71800019
0,sidecrunch,6.55E+13,0.629272461,0.048950195,0.7734375,-11.40243902,29.14634146,11.64634146,0.998291299,33.39404296,0.063204842,0.682981674
0,sidecrunch,6.55E+13,0.553955078,0.051269531,0.818847656,-11.40243902,46.8902439,-1.067073171,0.989952664,48.26851182,0.062530181,0.594783322
0,sidecrunch,6.55E+13,0.5546875,0.03137207,0.861816406,-28.38414634,58.84146341,-5.091463415,1.025373077,65.52786109,0.0363862,0.571881363
0,sidecrunch,6.55E+13,0.419433594,-0.057250977,0.884155273,-42.83536585,95.85365854,17.95731707,0.980271779,106.5141195,-0.064661903,0.442949751
0,sidecrunch,6.55E+13,0.134643555,-0.159301758,0.803710938,-54.3902439,122.2560976,30.88414634,0.8303356,137.3269184,-0.195671676,0.165985972
0,sidecrunch,6.55E+13,-0.188476563,-0.291503906,0.720703125,-56.06707317,117.2560976,13.7804878,0.799944333,130.6996976,-0.384355203,-0.255789053
