0,situp,4.95E+13,-0.581542969,-0.409790039,-0.006469727,-13.26219512,-18.93292683,-88.41463415,0.711450601,91.38648188,1.555009731,1.55967168
0,situp,4.95E+13,-0.547485352,-0.481445313,0.049438477,-6.890243902,-23.93292683,-80.36585366,0.730735221,84.13638263,-1.468467371,-1.480739575
0,situp,4.95E+13,-0.422973633,-0.559936523,0.124633789,-7.073170732,-37.59146341,-105.4878049,0.71271957,112.2088448,-1.35178116,-1.284244963
0,situp,4.95E+13,-0.197265625,-0.774414063,0.096679688,-46.25,-32.07317073,-163.4756098,0.804970701,172.8931051,-1.446596539,-1.115100834
0,situp,4.95E+13,0.092041016,-1.330932617,0.099975586,-53.53658537,-41.06707317,-196.0365854,1.337852121,207.3234509,-1.495820194,0.744099347
0,situp,4.95E+13,0.623046875,-1.185180664,-0.030273438,-29.23780488,-47.95731707,-166.9512195,1.339312173,176.1461416,1.545258569,-1.522245169
0,situp,4.95E+13,0.670776367,-0.796875,-0.131225586,-18.1097561,-27.04268293,-86.76829268,1.049843252,92.67149821,1.407585872,-1.377603894
0,situp,4.95E+13,0.893798828,-1.099365234,-0.106323242,-0.609756098,-3.902439024,-14.08536585,1.420839503,14.62868292,1.474382878,-1.452396146
0,situp,4.95E+13,0.607055664,-0.879150391,-0.074584961,14.57317073,14.42073171,42.80487805,1.070973812,47.46148326,1.486161444,-1.44854555
0,situp,4.95E+13,0.555541992,-1.089477539,-0.066040039,19.02439024,16.67682927,78.32317073,1.224724255,82.30773434,1.510254158,-1.452476605
0,situp,4.95E+13,0.544189453,-1.312866211,-0.055541992,46.00609756,19.63414634,99.45121951,1.422267472,111.3220813,1.528515635,-1.469084822
0,situp,4.95E+13,0.55065918,-0.934692383,0.110717773,61.34146341,44.57317073,178.1402439,1.090474121,193.6065319,-1.452892026,1.372377837
0,situp,4.95E+13,-0.241088867,-0.738647461,0.084716797,3.993902439,89.14634146,195.6097561,0.781601464,215.0027863,-1.456603501,-1.232881596
0,situp,4.95E+13,-0.531616211,-0.788330078,0.182250977,3.506097561,11.43292683,88.59756098,0.968140241,89.40096391,-1.343601698,-1.240528324
0,situp,4.95E+13,-0.6328125,-0.668457031,0.153686523,8.323170732,28.29268293,73.01829268,0.933223451,78.74910885,-1.344811192,-1.332546365
0,situp,4.95E+13,-0.684692383,-0.485473633,0.066650391,6.493902439,36.15853659,84.05487805,0.841980156,91.73239919,-1.434359848,-1.473758503
0,situp,4.95E+13,-0.632080078,-0.311767578,0.047607422,10.27439024,20.67073171,69.20731707,0.706392748,72.95543147,-1.419265237,-1.495619613
0,situp,4.95E+13,-0.635253906,-0.186523438,0.001098633,5.365853659,26.34146341,66.03658537,0.662072296,71.29863735,-1.564906342,-1.569066889
0,situp,4.95E+13,-0.712158203,-0.162841797,-0.009033203,13.87195122,19.54268293,44.08536585,0.730594522,50.1783516,1.515380858,1.558112743
0,situp,4.95E+13,-0.865478516,-0.056762695,-0.017211914,26.76829268,25.36585366,29.26829268,0.867508683,47.08079206,1.27638271,1.550911783
0,situp,4.95E+13,-1.006958008,0.180541992,-0.087402344,33.38414634,6.859756098,31.34146341,1.02674194,46.30167178,-1.119940615,1.484214925
0,situp,4.95E+13,-0.93371582,0.245239258,-0.138305664,12.65243902,10.21341463,12.28658537,0.9752415,20.38033934,-1.057296832,1.423741662
0,situp,4.95E+13,-0.959228516,0.260742188,-0.169433594,1.341463415,7.103658537,-8.506097561,1.008371746,11.16311715,-0.994552763,1.395964418
0,situp,4.95E+13,-0.984008789,0.226196289,-0.145263672,-7.134146341,-3.81097561,-26.8597561,1.020068425,28.05113325,-0.999922668,1.424230545
0,situp,4.95E+13,-0.960327148,0.093994141,-0.127441406,-10.15243902,-6.890243902,-46.73780488,0.97329566,48.32152609,-0.635484015,1.438860984
0,situp,4.95E+13,-0.853393555,-0.022216797,-0.100585938,-3.536585366,-14.23780488,-64.32926829,0.859588085,65.98088574,0.2173836,1.453471805
0,situp,4.95E+13,-0.740112305,-0.127807617,-0.000488281,3.231707317,-21.34146341,-68.84146341,0.751066741,72.14602607,1.566975908,1.570136588
0,situp,4.95E+13,-0.549438477,-0.342529297,-0.017211914,-7.042682927,-15.57926829,-77.13414634,0.647692218,79.0062625,1.520589091,1.539480196
0,situp,4.95E+13,-0.536987305,-0.458129883,0.009155273,-14.87804878,-25.24390244,-96.03658537,0.705919382,100.4073537,-1.550814975,-1.55374865
0,situp,4.95E+13,-0.356811523,-0.58215332,0.015380859,-18.07926829,-39.42073171,-102.2256098,0.682974027,111.0447177,-1.544381839,-1.5277166
0,situp,4.95E+13,-0.147216797,-0.817626953,0.053588867,-29.90853659,-49.60365854,-144.2378049,0.832501283,155.4335481,-1.505347984,-1.221692479
0,situp,4.95E+13,0.182373047,-1.281860352,0.143920898,-36.06707317,-58.38414634,-175.6402439,1.30274292,188.5710412,-1.458989537,0.90270226
0,situp,4.95E+13,0.58190918,-1.250244141,0.055664063,-28.7195122,-41.79878049,-157.3780488,1.380154772,165.3475088,-1.526303156,1.475428856
0,situp,4.95E+13,0.754516602,-0.895263672,-0.01550293,-7.37804878,-22.62195122,-96.2195122,1.17091105,99.11802464,1.553481449,-1.55025238
0,situp,4.95E+13,0.761474609,-0.993530273,0.001342773,7.896341463,3.68902439,37.80487805,1.25177785,38.79651935,-1.569444811,1.569032943
0,situp,4.95E+13,0.544921875,-1.156005859,0.021728516,12.31707317,16.37195122,61.43292683,1.278186811,64.7592123,-1.552002341,1.530942887
0,situp,4.95E+13,0.525390625,-1.333862305,0.006469727,29.32926829,17.19512195,96.79878049,1.433619829,102.5957217,-1.565945994,1.558482822
0,situp,4.95E+13,0.558837891,-1.014770508,0.042114258,50.67073171,35.45731707,157.5914634,1.159237932,169.2920959,-1.529318866,1.495578085
0,situp,4.95E+13,-0.066894531,-0.739501953,0.23034668,30.12195122,83.01829268,190.4878049,0.777430132,209.9642176,-1.268832831,-0.282633779
0,situp,4.95E+13,-0.669189453,-0.624023438,0.084594727,2.042682927,92.34756098,147.4390244,0.918899365,173.9842248,-1.436054343,-1.445049607
0,situp,4.95E+13,-0.726318359,-0.611938477,0.039306641,-12.80487805,31.8902439,81.43292683,0.95055356,88.38706993,-1.506651453,-1.516731418
0,situp,4.95E+13,-0.7265625,-0.510986328,0.002319336,-12.43902439,23.7804878,78.99390244,0.8882598,83.42827788,-1.566257419,-1.567604133
0,situp,4.95E+13,-0.674560547,-0.27722168,-0.003173828,-4.817073171,26.70731707,69.42073171,0.729310541,74.53672229,1.559348126,1.566091331
0,situp,4.95E+13,-0.672851563,-0.161987305,-0.058959961,0.030487805,13.68902439,62.40853659,0.694582889,63.89221985,1.221722825,1.483392584
0,situp,4.95E+13,-0.768188477,-0.104370117,-0.077880859,1.585365854,13.23170732,54.48170732,0.779148308,56.08785872,0.92973241,1.469759063
0,situp,4.95E+13,-0.86340332,-0.071166992,-0.053588867,12.71341463,2.896341463,40.45731707,0.867987212,42.50663725,0.925376887,1.508808828
0,situp,4.95E+13,-0.930297852,0.106811523,-0.093505859,28.99390244,12.28658537,38.23170732,0.941066491,49.53049569,-0.851723648,1.470621023
0,situp,4.95E+13,-0.883178711,0.348388672,-0.262207031,19.72560976,12.5304878,22.43902439,0.984952704,32.39787988,-0.925615489,1.282195072
0,situp,4.95E+13,-0.936523438,0.356323242,-0.270507813,12.5304878,11.03658537,6.463414634,1.037890591,17.9051688,-0.921455947,1.2896069
0,situp,4.95E+13,-1.03503418,0.360839844,-0.252319336,0.548780488,-1.158536585,-23.44512195,1.124796068,23.48014289,-0.960570033,1.331681477
0,situp,4.95E+13,-0.964355469,0.26574707,-0.232788086,-10.82317073,-13.04878049,-46.25,1.027031289,49.25925494,-0.851413751,1.333935192
0,situp,4.95E+13,-0.866821289,0.130737305,-0.188598633,-3.018292683,-19.93902439,-71.79878049,0.896683241,74.57707197,-0.606150235,1.356560254
0,situp,4.95E+13,-0.746948242,-0.013916016,-0.111328125,-12.89634146,-30.48780488,-88.50609756,0.755327269,94.49418593,0.124354998,1.422841511
0,situp,4.95E+13,-0.642089844,-0.212280273,-0.050415039,-12.43902439,-29.14634146,-83.93292683,0.678147446,89.71607857,1.33762333,1.492439973
0,situp,4.95E+13,-0.489257813,-0.427856445,-0.015014648,-16.43292683,-37.74390244,-71.58536585,0.6501229,82.57788965,1.535717998,1.540117334
0,situp,4.95E+13,-0.361938477,-0.554199219,0.032836914,-2.865853659,-40.85365854,-105.945122,0.662732599,113.5852253,-1.511614417,-1.480318899
0,situp,4.95E+13,-0.247680664,-0.684936523,0.084350586,-31.15853659,-33.07926829,-147.6829268,0.733211275,154.5164692,-1.448262344,-1.242554273
0,situp,4.95E+13,-0.028564453,-1.265136719,0.075683594,-66.92073171,-23.07926829,-182.2865854,1.267720337,195.5490633,-1.511045074,-0.360890057
0,situp,4.95E+13,0.479003906,-1.428100586,-0.035766602,-44.45121951,-35.54878049,-199.7560976,1.50671672,207.7068252,1.545756685,-1.496265928
0,situp,4.95E+13,0.734741211,-0.800170898,-0.162231445,-8.81097561,-20.30487805,-135.4573171,1.098379331,137.2538018,1.370761787,-1.353482323
0,situp,4.95E+13,0.881103516,-0.955322266,-0.178344727,1.18902439,-4.451219512,16.73780488,1.31178919,17.36033543,1.386235419,-1.371083922
0,situp,4.95E+13,0.552856445,-1.013061523,-0.101806641,20.91463415,15.85365854,63.65853659,1.158580377,68.85615217,1.470638554,-1.388689834
0,situp,4.95E+13,0.48046875,-1.217773438,-0.033935547,24.45121951,17.07317073,76.34146341,1.309570154,81.95958962,1.542936656,-1.500283344
0,situp,4.95E+13,0.456542969,-1.222045898,-0.06640625,33.50609756,28.32317073,151.6463415,1.306230244,157.865365,1.516509493,-1.426354748
0,situp,4.95E+13,0.266601563,-0.870849609,-0.015014648,54.05487805,45.24390244,184.1463415,0.910868198,197.1771174,1.553556656,-1.514537078
0,situp,4.95E+13,-0.389770508,-0.791870117,0.028686523,28.29268293,24.66463415,172.0731707,0.883064124,176.1192669,-1.534585863,-1.497330289
0,situp,4.95E+13,-0.602783203,-0.649169922,0.241699219,26.03658537,10.85365854,104.1158537,0.91825252,107.8694427,-1.214376943,-1.189452253
0,situp,4.95E+13,-0.796508789,-0.524902344,0.173217773,6.829268293,36.25,105.0914634,0.969511794,111.3773634,-1.252048767,-1.356659293
0,situp,4.95E+13,-0.724975586,-0.282226563,0.074462891,5.914634146,35.30487805,94.17682927,0.78152809,100.7506451,-1.312834014,-1.468444347
0,situp,4.95E+13,-0.603637695,-0.129394531,0.002685547,10.18292683,33.1402439,86.61585366,0.617356156,93.29669806,-1.550044588,-1.566347418
0,situp,4.95E+13,-0.666381836,0.03527832,-0.048095703,13.68902439,24.78658537,67.86585366,0.669045968,73.535966,-0.632858855,1.498746868
0,situp,4.95E+13,-0.755004883,0.231933594,-0.020629883,-1.18902439,27.04268293,66.98170732,0.790095663,72.24451256,-1.482082423,1.543478952
0,situp,4.95E+13,-0.888305664,0.269775391,-0.095336914,-0.670731707,28.7195122,55.76219512,0.933249614,62.72704892,-1.231101403,1.463881129
0,situp,4.95E+13,-0.901977539,0.526245117,-0.187011719,12.19512195,20.36585366,56.37195122,1.06088208,61.16605169,-1.22934559,1.366357714
0,situp,4.95E+13,-0.810913086,0.685546875,-0.25390625,8.658536585,12.22560976,24.26829268,1.091798028,28.51991969,-1.216090675,1.267354418
0,situp,4.95E+13,-0.855834961,0.720458984,-0.256713867,4.542682927,0.853658537,-15.12195122,1.147787715,15.81259339,-1.228502447,1.27937879
0,situp,4.95E+13,-0.850708008,0.554077148,-0.228271484,-9.054878049,-5.914634146,-53.23170732,1.040583236,54.31931864,-1.180000924,1.308640573
0,situp,4.95E+13,-0.840820313,0.388793945,-0.199462891,-9.908536585,-10.48780488,-70.70121951,0.947589033,72.15840622,-1.096779273,1.337877656
0,situp,4.95E+13,-0.764160156,0.225585938,-0.132324219,-8.323170732,-19.45121951,-89.23780488,0.807675342,91.71156378,-1.040302854,1.399333687
0,situp,4.95E+13,-0.697509766,-0.040405273,-0.119873047,-26.40243902,-8.140243902,-108.7195122,0.708887866,112.175241,0.325107267,1.400600338
0,situp,4.95E+13,-0.677612305,-0.246948242,-0.080566406,-15,-10.91463415,-119.5731707,0.725694713,121.0036049,1.255435937,1.452454396
0,situp,4.95E+13,-0.552368164,-0.404663086,-0.074951172,-1.920731707,-21.52439024,-125.2743902,0.688825435,127.1245902,1.387653103,1.435929414
0,situp,4.95E+13,-0.338745117,-0.561889648,-0.063232422,-6.829268293,-31.2195122,-159.8170732,0.659140782,162.9809613,1.458732502,1.386253529
0,situp,4.95E+13,-0.132568359,-1.019287109,0.050170898,-31.40243902,-40.06097561,-184.6646341,1.029095573,191.5516171,-1.521614463,-1.209001779
0,situp,4.95E+13,0.249145508,-1.555175781,0.040405273,-29.32926829,-19.66463415,-200.7012195,1.575524605,203.7839133,-1.544821009,1.410020685
0,situp,4.95E+13,0.668212891,-1.047851563,-0.091674805,-14.66463415,-19.26829268,-154.3292683,1.246156345,156.2172899,1.483530175,-1.43445349
0,situp,4.95E+13,0.822631836,-0.960693359,-0.127685547,-4.664634146,-16.70731707,-47.56097561,1.27120355,50.62548426,1.438660968,-1.416809192
0,situp,4.95E+13,0.634155273,-1.006591797,-0.069580078,21.58536585,0.670731707,61.70731707,1.191730399,65.37714341,1.501781685,-1.461512586
0,situp,4.95E+13,0.474487305,-1.201416016,-0.112182617,17.16463415,11.79878049,78.17073171,1.2965815,80.89807898,1.477690964,-1.338630469
0,situp,4.95E+13,0.262207031,-1.237060547,0.00769043,22.01219512,9.481707317,159.4512195,1.264567304,161.24246,-1.56457971,1.541475122
0,situp,4.95E+13,0.281616211,-0.984741211,0.007202148,32.65243902,29.9695122,164.2378049,1.024243533,170.1129331,-1.56348271,1.545227563
0,situp,4.95E+13,-0.25402832,-0.80456543,0.060791016,35.09146341,41.67682927,155.8536585,0.845902752,165.1021858,-1.495382042,-1.335905735
0,situp,4.95E+13,-0.674194336,-0.617675781,0.062255859,39.05487805,33.47560976,104.7560976,0.916480859,116.7036415,-1.470345049,-1.478716334
0,situp,4.95E+13,-0.760375977,-0.568603516,0.077026367,14.60365854,18.7195122,77.37804878,0.952583144,80.93855332,-1.436150101,-1.469840347
0,situp,4.95E+13,-0.679077148,-0.42590332,0.072875977,8.384146341,17.92682927,63.01829268,0.804891495,66.05278442,-1.401328322,-1.463889285
0,situp,4.95E+13,-0.654174805,-0.308837891,0.026000977,8.170731707,23.96341463,53.1402439,0.723879527,58.86333,-1.48680467,-1.531071015
0,situp,4.95E+13,-0.630737305,-0.174804688,-0.032470703,5.182926829,16.73780488,31.40243902,0.655317155,35.96011706,1.387135428,1.519361184
0,situp,4.95E+13,-0.723999023,-0.181640625,-0.037597656,-4.512195122,20.0304878,19.42073171,0.747383092,28.26208001,1.36668946,1.518912399
0,situp,4.95E+13,-0.875610352,-0.090454102,-0.038452148,0.091463415,26.49390244,35.94512195,0.881109528,44.65408183,1.168839959,1.526909844
0,situp,4.95E+13,-0.953857422,0.063354492,-0.124511719,-8.262195122,23.32317073,53.53658537,0.964033683,58.97796312,-0.470681489,1.440995311
0,situp,4.95E+13,-0.994750977,0.274291992,-0.211181641,-0.06097561,15.15243902,29.75609756,1.053263162,33.39199707,-0.914670694,1.36160614
0,situp,4.95E+13,-1.004638672,0.346557617,-0.218261719,-4.725609756,-10.82317073,-9.512195122,1.084914384,15.16424308,-1.008753324,1.356866804
0,situp,4.95E+13,-1.004150391,0.265136719,-0.164672852,-15.6402439,-23.84146341,-40.6097561,1.051538224,49.62040807,-1.015016123,1.408250937
0,situp,4.95E+13,-0.889404297,0.086547852,-0.098388672,-9.756097561,-19.75609756,-59.14634146,0.899005487,63.11714932,-0.721459038,1.460621178
0,situp,4.95E+13,-0.804443359,-0.049194336,-0.04699707,-0.731707317,-15.48780488,-67.89634146,0.807315258,69.64424369,0.808236835,1.512440807
0,situp,4.95E+13,-0.71496582,-0.165283203,0.009033203,-1.707317073,-15.33536585,-76.03658537,0.733877551,77.58640791,-1.516197765,-1.558162545
0,situp,4.95E+13,-0.510742188,-0.434570313,0.034057617,-0.213414634,-24.57317073,-111.6158537,0.671467692,114.2890417,-1.492585403,-1.5042123
0,situp,4.95E+13,-0.408569336,-0.513793945,-0.041748047,-11.67682927,-14.60365854,-102.8353659,0.657765931,104.521422,1.489719988,1.468968681
0,situp,4.95E+13,-0.243774414,-0.67199707,-0.015625,-13.20121951,-26.73780488,-107.9573171,0.7150176,111.9998425,1.547548926,1.506787743
0,situp,4.95E+13,-0.03125,-0.944702148,0.115356445,-17.40853659,-54.32926829,-143.0182927,0.95223202,153.9771366,-1.449289059,-0.26455
0,situp,4.95E+13,0.277709961,-1.466430664,0.152832031,-23.23170732,-42.68292683,-173.0487805,1.500299752,179.742663,-1.466950803,1.067700046
0,situp,4.95E+13,0.750732422,-1.107177734,-0.027954102,-24.63414634,-55.30487805,-165.2743902,1.337992203,176.0144731,1.545553619,-1.533577749
0,situp,4.95E+13,0.852172852,-0.863647461,-0.091186523,-19.48170732,-10.82317073,-42.10365854,1.216717095,47.63817804,1.465603024,-1.464197219
0,situp,4.95E+13,0.662841797,-0.94909668,-0.071166992,16.37195122,23.75,79.78658537,1.159831236,84.8410425,1.495952467,-1.463839572
0,situp,4.95E+13,0.528320313,-1.29675293,-0.016601563,10.33536585,14.69512195,67.13414634,1.400345003,69.49647474,1.557994616,-1.539383372
0,situp,4.95E+13,0.50793457,-1.217041016,-0.045166016,28.68902439,23.07926829,128.0182927,1.319555354,133.2080929,1.533702016,-1.482108652
0,situp,4.95E+13,0.308837891,-0.952270508,0.018066406,51.40243902,30.70121951,169.3597561,1.001262382,179.6315746,-1.551826676,1.512364894
0,situp,4.95E+13,-0.268920898,-0.764526367,0.131835938,42.68292683,55.0304878,169.4207317,0.821096663,183.176339,-1.400034381,-1.114986689
0,situp,4.95E+13,-0.601318359,-0.584472656,0.1796875,6.37195122,45.0304878,96.61585366,0.857601103,106.7846888,-1.272532233,-1.280420089
0,situp,4.95E+13,-0.681518555,-0.62487793,0.07434082,-3.079268293,38.20121951,32.31707317,0.927613349,50.13190884,-1.452384334,-1.462144766
0,situp,4.95E+13,-0.642089844,-0.523071289,0.021118164,9.573170732,33.56707317,56.12804878,0.828449708,66.09653439,-1.530444846,-1.537918445
0,situp,4.95E+13,-0.624023438,-0.318969727,-0.015014648,11.03658537,26.55487805,50.09146341,0.700979584,57.75917651,1.523758719,1.546739936
0,situp,4.95E+13,-0.625732422,-0.239135742,-0.01550293,0.365853659,15.0304878,43.96341463,0.670050228,46.46322458,1.506057924,1.54602574
0,situp,4.95E+13,-0.756835938,-0.246337891,-0.015991211,4.298780488,20.33536585,33.38414634,0.796077077,39.32566395,1.505971525,1.549670438
0,situp,4.95E+13,-0.872680664,-0.180786133,-0.067626953,4.93902439,1.920731707,12.22560976,0.893772103,13.32474038,1.212839869,1.493457536
0,situp,4.95E+13,-0.978881836,-0.073852539,-0.093994141,4.817073171,11.61585366,4.207317073,0.98615351,13.26023254,0.665969235,1.475067871
0,situp,4.95E+13,-0.983886719,0.052612305,-0.120483398,3.536585366,5,1.12804878,0.992631543,6.227353379,-0.411719287,1.448946406
0,situp,4.96E+13,-0.9453125,-0.000366211,-0.139282227,-0.731707317,6.067073171,-15,0.955518391,16.19706061,0.002629267,1.424508977
0,situp,4.96E+13,-0.958129883,-0.085693359,-0.133911133,-5.426829268,-2.5,-28.29268293,0.971230362,28.9167146,0.569261451,1.43193281
0,situp,4.96E+13,-0.87878418,-0.14453125,-0.110595703,-6.036585366,-11.34146341,-45.09146341,0.897430959,46.88613044,0.917636276,1.445603697
0,situp,4.96E+13,-0.732666016,-0.162719727,-0.097412109,-18.01829268,-8.506097561,-54.14634146,0.756813266,57.69609051,1.031370316,1.438615869
0,situp,4.96E+13,-0.573730469,-0.380615234,-0.084594727,-12.16463415,-11.70731707,-70.12195122,0.693679231,72.12577653,1.352093421,1.424404318
0,situp,4.96E+13,-0.502075195,-0.437988281,-0.064941406,-3.87195122,-32.71341463,-82.62195122,0.669425591,88.94687362,1.423596765,1.442164531
0,situp,4.96E+13,-0.263671875,-0.68371582,-0.015380859,-12.25609756,-39.93902439,-90,0.732957537,99.22367458,1.548304138,1.512529025
0,situp,4.96E+13,-0.125732422,-0.812011719,0.044555664,-9.451219512,-38.68902439,-136.3109756,0.822895425,142.0100286,-1.51598058,-1.230234678
0,situp,4.96E+13,0.131835938,-1.199829102,0.161499023,1.31097561,-43.29268293,-181.6463415,1.217806439,186.7387706,-1.436998802,0.684617167
0,situp,4.96E+13,0.596435547,-1.325317383,0.138916016,-19.90853659,-41.06707317,-175.6097561,1.459965475,181.4432164,-1.46636051,1.341965568
0,situp,4.96E+13,0.95715332,-0.959838867,-0.045654297,-9.573170732,-28.26219512,-91.25,1.356288112,96.00499868,1.523267605,-1.523134452
0,situp,4.96E+13,0.705566406,-0.727050781,-0.073730469,-2.56097561,1.615853659,48.41463415,1.015806563,48.50924014,1.469731491,-1.466675953
