0,pushup,5.13E+13,-0.694824219,0.486572266,-0.196533203
0,pushup,5.13E+13,-0.657836914,0.587768555,-0.243041992
0,pushup,5.13E+13,-0.668334961,0.611450195,-0.258300781
0,pushup,5.13E+13,-0.771484375,0.562988281,-0.226318359
0,pushup,5.13E+13,-0.817138672,0.517822266,-0.216552734
0,pushup,5.13E+13,-0.731079102,0.500854492,-0.228027344
0,pushup,5.13E+13,-0.642822266,0.477294922,-0.196411133
0,pushup,5.13E+13,-0.691772461,0.512939453,-0.241577148
0,pushup,5.13E+13,-0.667602539,0.541992188,-0.221801758
0,pushup,5.13E+13,-0.76953125,0.687866211,-0.29296875
0,pushup,5.13E+13,-0.640380859,0.548828125,-0.219482422
0,pushup,5.13E+13,-0.684570313,0.806518555,-0.286987305
0,pushup,5.13E+13,-0.674926758,0.801269531,-0.325195313
0,pushup,5.13E+13,-0.75378418,0.933349609,-0.371582031
0,pushup,5.13E+13,-0.669189453,1.02746582,-0.362182617
0,pushup,5.13E+13,-0.685668945,0.969360352,-0.395507813
0,pushup,5.13E+13,-0.682617188,0.853881836,-0.321533203
0,pushup,5.13E+13,-0.763305664,0.890258789,-0.306152344
0,pushup,5.13E+13,-0.667358398,0.587768555,-0.196411133
0,pushup,5.13E+13,-0.677734375,0.437744141,-0.141357422
0,pushup,5.13E+13,-0.760375977,0.516235352,-0.186035156
0,pushup,5.13E+13,-0.656860352,0.500488281,-0.141723633
0,pushup,5.13E+13,-0.602172852,0.52355957,-0.224365234
0,pushup,5.13E+13,-0.715820313,0.624023438,-0.230224609
0,pushup,5.13E+13,-0.807250977,0.491699219,-0.174316406
0,pushup,5.13E+13,-0.844116211,0.417358398,-0.091674805
0,pushup,5.13E+13,-0.837768555,0.430664063,-0.138793945
0,pushup,5.13E+13,-0.795288086,0.519287109,-0.169311523
0,pushup,5.13E+13,-0.667358398,0.489624023,-0.200683594
0,pushup,5.13E+13,-0.701293945,0.545043945,-0.208496094
0,pushup,5.13E+13,-0.686645508,0.546875,-0.210693359
0,pushup,5.13E+13,-0.660766602,0.526000977,-0.230102539
0,pushup,5.13E+13,-0.749755859,0.581298828,-0.24987793
0,pushup,5.13E+13,-0.754150391,0.575927734,-0.207763672
0,pushup,5.13E+13,-0.736450195,0.677856445,-0.37097168
0,pushup,5.13E+13,-0.768310547,0.786499023,-0.427734375
0,pushup,5.13E+13,-0.800048828,0.818237305,-0.444091797
0,pushup,5.13E+13,-0.858520508,0.843505859,-0.467041016
0,pushup,5.13E+13,-0.746337891,0.911621094,-0.528930664
0,pushup,5.13E+13,-0.815429688,0.927856445,-0.395141602
0,pushup,5.13E+13,-0.704711914,0.724731445,-0.241088867
0,pushup,5.13E+13,-0.585571289,0.240112305,-0.006103516
0,pushup,5.13E+13,-0.720336914,0.432373047,-0.166137695
0,pushup,5.13E+13,-0.752075195,0.488891602,-0.180664063
0,pushup,5.13E+13,-0.665283203,0.483032227,-0.161010742
0,pushup,5.13E+13,-0.67578125,0.516845703,-0.192749023
0,pushup,5.13E+13,-0.801879883,0.508789063,-0.19519043
0,pushup,5.13E+13,-0.820068359,0.44909668,-0.220581055
0,pushup,5.13E+13,-0.768432617,0.450805664,-0.199707031
0,pushup,5.13E+13,-0.721313477,0.438964844,-0.19140625
0,pushup,5.13E+13,-0.708740234,0.443237305,-0.15625
0,pushup,5.14E+13,-0.597412109,0.45703125,-0.196777344
0,pushup,5.14E+13,-0.752075195,0.544555664,-0.223144531
0,pushup,5.14E+13,-0.875610352,0.494628906,-0.197021484
0,pushup,5.14E+13,-0.743041992,0.687133789,-0.232543945
0,pushup,5.14E+13,-0.682006836,0.867431641,-0.336791992
0,pushup,5.14E+13,-0.791137695,0.951293945,-0.369384766
0,pushup,5.14E+13,-0.818725586,0.979858398,-0.369506836
0,pushup,5.14E+13,-0.735351563,0.883544922,-0.37109375
0,pushup,5.14E+13,-0.776855469,0.802978516,-0.309692383
0,pushup,5.14E+13,-0.816894531,0.78112793,-0.22668457
0,pushup,5.14E+13,-0.782104492,0.509887695,-0.186279297
0,pushup,5.14E+13,-0.602172852,0.348266602,-0.042602539
0,pushup,5.14E+13,-0.768310547,0.501464844,-0.129394531
0,pushup,5.14E+13,-0.665039063,0.400390625,-0.141113281
0,pushup,5.14E+13,-0.711303711,0.471191406,-0.190063477
0,pushup,5.14E+13,-0.783813477,0.372436523,-0.166992188
0,pushup,5.14E+13,-0.863647461,0.418701172,-0.172973633
0,pushup,5.14E+13,-0.828125,0.397094727,-0.18737793
0,pushup,5.14E+13,-0.796630859,0.408691406,-0.213623047
0,pushup,5.14E+13,-0.744628906,0.39050293,-0.184448242
0,pushup,5.14E+13,-0.720825195,0.386474609,-0.144165039
0,pushup,5.14E+13,-0.719482422,0.404541016,-0.170410156
0,pushup,5.14E+13,-0.733032227,0.482543945,-0.122070313
0,pushup,5.14E+13,-0.815307617,0.529296875,-0.131713867
0,pushup,5.14E+13,-0.764648438,0.72668457,-0.250976563
0,pushup,5.14E+13,-0.702514648,0.824707031,-0.354370117
0,pushup,5.14E+13,-0.698120117,0.858276367,-0.394897461
0,pushup,5.14E+13,-0.716430664,0.901245117,-0.392456055
0,pushup,5.14E+13,-0.747558594,0.974365234,-0.378173828
0,pushup,5.14E+13,-0.788452148,1.057495117,-0.399780273
0,pushup,5.14E+13,-0.794189453,0.876220703,-0.277832031
0,pushup,5.14E+13,-0.694580078,0.567138672,-0.159179688
0,pushup,5.14E+13,-0.654296875,0.274658203,-0.01184082
0,pushup,5.14E+13,-0.719360352,0.243408203,-0.044555664
0,pushup,5.14E+13,-0.814453125,0.330444336,-0.147827148
0,pushup,5.14E+13,-0.770629883,0.283325195,-0.145751953
0,pushup,5.14E+13,-0.760498047,0.249755859,-0.139038086
0,pushup,5.14E+13,-0.866821289,0.308105469,-0.149414063
0,pushup,5.14E+13,-0.869018555,0.336791992,-0.172729492
0,pushup,5.14E+13,-0.806762695,0.305664063,-0.172119141
0,pushup,5.14E+13,-0.786254883,0.341674805,-0.141357422
0,pushup,5.14E+13,-0.822387695,0.23828125,-0.10534668
0,pushup,5.14E+13,-0.805419922,0.135498047,-0.138061523
0,pushup,5.14E+13,-0.80859375,0.198730469,-0.176635742
0,pushup,5.14E+13,-0.758911133,0.311523438,-0.216552734
0,pushup,5.14E+13,-0.747924805,0.429077148,-0.2734375
0,pushup,5.14E+13,-0.963623047,0.69152832,-0.364624023
0,pushup,5.14E+13,-0.94128418,0.807495117,-0.356567383
0,pushup,5.14E+13,-0.823242188,0.793212891,-0.3515625
0,pushup,5.14E+13,-0.715698242,0.770507813,-0.347167969
0,pushup,5.14E+13,-0.786987305,0.770385742,-0.355102539
0,pushup,5.14E+13,-0.907104492,0.736694336,-0.320678711
0,pushup,5.14E+13,-1.02734375,0.716430664,-0.28112793
0,pushup,5.14E+13,-0.844238281,0.429077148,-0.211425781
0,pushup,5.14E+13,-0.705444336,0.342407227,-0.154174805
0,pushup,5.14E+13,-0.679077148,0.193237305,-0.098754883
0,pushup,5.14E+13,-0.763793945,0.325073242,-0.165649414
0,pushup,5.14E+13,-0.774902344,0.267822266,-0.146972656
0,pushup,5.14E+13,-0.810302734,0.34777832,-0.166992188
0,pushup,5.14E+13,-0.825927734,0.372802734,-0.18371582
0,pushup,5.14E+13,-0.854370117,0.353515625,-0.175415039
0,pushup,5.14E+13,-0.842041016,0.424804688,-0.173828125
0,pushup,5.14E+13,-0.763793945,0.394775391,-0.214599609
0,pushup,5.14E+13,-0.755249023,0.349853516,-0.176879883
0,pushup,5.14E+13,-0.696533203,0.287597656,-0.185180664
0,pushup,5.14E+13,-0.69152832,0.325927734,-0.17590332
0,pushup,5.14E+13,-0.655883789,0.487304688,-0.237304688
0,pushup,5.14E+13,-0.687255859,0.835205078,-0.36730957
0,pushup,5.14E+13,-0.578369141,0.985473633,-0.451171875
0,pushup,5.14E+13,-0.494140625,1.021972656,-0.497436523
0,pushup,5.14E+13,-0.47668457,0.981445313,-0.533813477
0,pushup,5.14E+13,-0.463745117,0.959350586,-0.504638672
0,pushup,5.14E+13,-0.534667969,1.05456543,-0.518676758
0,pushup,5.14E+13,-0.662109375,1.141723633,-0.547485352
0,pushup,5.14E+13,-0.716064453,1.063964844,-0.431030273
0,pushup,5.14E+13,-0.625244141,0.693115234,-0.247436523
0,pushup,5.14E+13,-0.597900391,0.347045898,-0.161010742
0,pushup,5.14E+13,-0.686401367,0.192749023,-0.054443359
0,pushup,5.14E+13,-0.801269531,0.084716797,-0.046386719
0,pushup,5.14E+13,-0.829345703,0.152954102,-0.16015625
0,pushup,5.14E+13,-0.81640625,0.28503418,-0.153442383
0,pushup,5.14E+13,-0.759277344,0.287353516,-0.176391602
0,pushup,5.14E+13,-0.867431641,0.293579102,-0.162109375
0,pushup,5.14E+13,-0.878173828,0.259155273,-0.200317383
0,pushup,5.14E+13,-0.836914063,0.268310547,-0.213256836
0,pushup,5.14E+13,-0.755371094,0.295043945,-0.206054688
0,pushup,5.14E+13,-0.758056641,0.428222656,-0.233886719
0,pushup,5.14E+13,-0.724365234,0.332519531,-0.158569336
0,pushup,5.14E+13,-0.808227539,0.358276367,-0.196289063
0,pushup,5.14E+13,-0.846557617,0.469604492,-0.233886719
0,pushup,5.14E+13,-0.687988281,0.680664063,-0.307861328
0,pushup,5.14E+13,-0.677124023,0.885620117,-0.38671875
0,pushup,5.14E+13,-0.698730469,0.985107422,-0.423217773
0,pushup,5.14E+13,-0.644165039,0.984375,-0.415161133
0,pushup,5.14E+13,-0.589233398,0.948120117,-0.427856445
0,pushup,5.14E+13,-0.740112305,0.968505859,-0.403808594
0,pushup,5.14E+13,-0.769042969,0.952514648,-0.362915039
0,pushup,5.14E+13,-0.73815918,0.768798828,-0.266479492
0,pushup,5.14E+13,-0.668457031,0.462158203,-0.057617188
0,pushup,5.14E+13,-0.693603516,0.222290039,-0.067016602
0,pushup,5.15E+13,-0.750976563,0.267944336,-0.156005859
0,pushup,5.15E+13,-0.885498047,0.325683594,-0.131713867
0,pushup,5.15E+13,-0.764404297,0.402954102,-0.104614258
0,pushup,5.15E+13,-0.767944336,0.443481445,-0.176391602
0,pushup,5.15E+13,-0.775390625,0.391357422,-0.162719727
0,pushup,5.15E+13,-0.833496094,0.390869141,-0.16796875
0,pushup,5.15E+13,-0.847290039,0.404052734,-0.191894531
0,pushup,5.15E+13,-0.772705078,0.336181641,-0.188720703
0,pushup,5.15E+13,-0.716064453,0.345214844,-0.157348633
0,pushup,5.15E+13,-0.699462891,0.384521484,-0.143066406
0,pushup,5.15E+13,-0.769165039,0.438842773,-0.189697266
0,pushup,5.15E+13,-0.85559082,0.430541992,-0.199707031
0,pushup,5.15E+13,-0.71496582,0.573852539,-0.271240234
0,pushup,5.15E+13,-0.635253906,0.816040039,-0.378417969
0,pushup,5.15E+13,-0.654663086,0.957519531,-0.411132813
0,pushup,5.15E+13,-0.630859375,1.047119141,-0.428710938
0,pushup,5.15E+13,-0.574584961,1.022094727,-0.405273438
0,pushup,5.15E+13,-0.555541992,0.899047852,-0.404418945
0,pushup,5.15E+13,-0.669189453,0.95690918,-0.424926758
0,pushup,5.15E+13,-0.714599609,1.016845703,-0.360839844
0,pushup,5.15E+13,-0.783813477,0.836303711,-0.263793945
0,pushup,5.15E+13,-0.715820313,0.602416992,-0.143798828
0,pushup,5.15E+13,-0.661621094,0.35546875,-0.096313477
0,pushup,5.15E+13,-0.738891602,0.196044922,-0.1015625
0,pushup,5.15E+13,-0.868652344,0.266113281,-0.185791016
0,pushup,5.15E+13,-0.83605957,0.200317383,-0.10546875
0,pushup,5.15E+13,-0.773681641,0.256347656,-0.106689453
0,pushup,5.15E+13,-0.833251953,0.33972168,-0.153442383
0,pushup,5.15E+13,-0.83972168,0.397949219,-0.197021484
0,pushup,5.15E+13,-0.877075195,0.400024414,-0.191894531
0,pushup,5.15E+13,-0.827270508,0.401245117,-0.177246094
0,pushup,5.15E+13,-0.775146484,0.354125977,-0.140991211
0,pushup,5.15E+13,-0.711181641,0.288452148,-0.098876953
0,pushup,5.15E+13,-0.674560547,0.309936523,-0.111328125
0,pushup,5.15E+13,-0.780761719,0.291870117,-0.104003906
0,pushup,5.15E+13,-0.696411133,0.42980957,-0.208374023
0,pushup,5.15E+13,-0.731689453,0.797851563,-0.404418945
0,pushup,5.15E+13,-0.75390625,0.864746094,-0.390014648
0,pushup,5.15E+13,-0.709716797,0.938720703,-0.396240234
0,pushup,5.15E+13,-0.616699219,0.967529297,-0.388549805
0,pushup,5.15E+13,-0.545288086,0.916381836,-0.383789063
0,pushup,5.15E+13,-0.642578125,0.903076172,-0.409912109
0,pushup,5.15E+13,-0.765014648,0.985229492,-0.395996094
0,pushup,5.15E+13,-0.840454102,0.88293457,-0.262573242
0,pushup,5.15E+13,-0.828613281,0.613525391,-0.154296875
0,pushup,5.15E+13,-0.659423828,0.294189453,-0.013061523
0,pushup,5.15E+13,-0.7734375,0.207519531,-0.059204102
0,pushup,5.15E+13,-0.523071289,1.167236328,-0.479858398
0,pushup,5.15E+13,-0.476074219,1.004150391,-0.355712891
0,pushup,5.15E+13,-0.545043945,0.697509766,-0.235107422
0,pushup,5.15E+13,-0.622680664,0.339599609,-0.218505859
0,pushup,5.15E+13,-0.629150391,0.484741211,-0.278320313
0,pushup,5.15E+13,-0.561279297,0.498046875,-0.270385742
0,pushup,5.15E+13,-0.579833984,0.576049805,-0.297851563
0,pushup,5.15E+13,-0.704589844,0.689208984,-0.297485352
0,pushup,5.15E+13,-0.707641602,0.69543457,-0.289306641
0,pushup,5.15E+13,-0.612792969,0.596923828,-0.251831055
0,pushup,5.15E+13,-0.566040039,0.657592773,-0.310058594
0,pushup,5.15E+13,-0.563110352,0.598510742,-0.267211914
0,pushup,5.15E+13,-0.516845703,0.625488281,-0.248535156
0,pushup,5.15E+13,-0.678955078,0.687133789,-0.313720703
0,pushup,5.15E+13,-0.617797852,0.622314453,-0.277832031
0,pushup,5.15E+13,-0.462768555,0.826538086,-0.376464844
0,pushup,5.15E+13,-0.518554688,0.937133789,-0.409057617
0,pushup,5.15E+13,-0.504882813,1.013305664,-0.444458008
0,pushup,5.15E+13,-0.536499023,1.061279297,-0.477050781
0,pushup,5.15E+13,-0.473754883,1.022705078,-0.462402344
0,pushup,5.15E+13,-0.50769043,0.997924805,-0.51953125
0,pushup,5.15E+13,-0.602661133,1.099853516,-0.522827148
0,pushup,5.15E+13,-0.516967773,1.094604492,-0.471435547
0,pushup,5.15E+13,-0.536132813,0.876098633,-0.408447266
0,pushup,5.15E+13,-0.52331543,0.638427734,-0.271362305
0,pushup,5.15E+13,-0.630493164,0.401367188,-0.186523438
0,pushup,5.15E+13,-0.682006836,0.602661133,-0.266967773
0,pushup,5.15E+13,-0.603027344,0.587402344,-0.297363281
0,pushup,5.15E+13,-0.571777344,0.545288086,-0.266967773
0,pushup,5.15E+13,-0.603027344,0.579345703,-0.30065918
0,pushup,5.15E+13,-0.682495117,0.679443359,-0.307983398
0,pushup,5.15E+13,-0.657470703,0.651367188,-0.309326172
0,pushup,5.15E+13,-0.584350586,0.577392578,-0.240234375
0,pushup,5.15E+13,-0.565063477,0.621337891,-0.287475586
0,pushup,5.15E+13,-0.594970703,0.631469727,-0.296875
0,pushup,5.15E+13,-0.662109375,0.607177734,-0.278686523
0,pushup,5.15E+13,-0.582275391,0.600952148,-0.194702148
0,pushup,5.15E+13,-0.537231445,0.785888672,-0.319824219
0,pushup,5.15E+13,-0.588623047,0.887695313,-0.488525391
0,pushup,5.15E+13,-0.598022461,1.003173828,-0.481567383
0,pushup,5.15E+13,-0.487792969,1.004516602,-0.406494141
0,pushup,5.15E+13,-0.371948242,0.913085938,-0.426879883
0,pushup,5.15E+13,-0.507568359,0.939941406,-0.50012207
0,pushup,5.15E+13,-0.620849609,1.125488281,-0.544921875
0,pushup,5.15E+13,-0.649291992,1.214111328,-0.504272461
0,pushup,5.15E+13,-0.53125,0.875610352,-0.436523438
0,pushup,5.15E+13,-0.524169922,0.721557617,-0.23449707
0,pushup,5.15E+13,-0.657958984,0.369506836,-0.140869141
0,pushup,5.15E+13,-0.714477539,0.327270508,-0.21081543
0,pushup,5.15E+13,-0.684204102,0.530883789,-0.266723633
0,pushup,5.15E+13,-0.585327148,0.603515625,-0.2734375
0,pushup,5.15E+13,-0.576171875,0.621337891,-0.286376953
0,pushup,5.15E+13,-0.653930664,0.685424805,-0.294311523
0,pushup,5.16E+13,-0.634277344,0.681274414,-0.310180664
0,pushup,5.16E+13,-0.593139648,0.577880859,-0.286621094
0,pushup,5.16E+13,-0.552001953,0.549438477,-0.257202148
0,pushup,5.16E+13,-0.526367188,0.667114258,-0.293945313
0,pushup,5.16E+13,-0.58605957,0.678588867,-0.260986328
0,pushup,5.16E+13,-0.560913086,0.667724609,-0.311767578
0,pushup,5.16E+13,-0.576049805,0.88659668,-0.404785156
0,pushup,5.16E+13,-0.570068359,1.048583984,-0.478759766
0,pushup,5.16E+13,-0.537597656,1.034667969,-0.418334961
0,pushup,5.16E+13,-0.482177734,0.957397461,-0.425415039
0,pushup,5.16E+13,-0.478149414,0.945678711,-0.445068359
0,pushup,5.16E+13,-0.539428711,0.961914063,-0.459106445
0,pushup,5.16E+13,-0.6328125,1.158691406,-0.495483398
0,pushup,5.16E+13,-0.587524414,1.030639648,-0.446289063
0,pushup,5.16E+13,-0.536010742,0.884887695,-0.39074707
0,pushup,5.16E+13,-0.542724609,0.597900391,-0.233154297
0,pushup,5.16E+13,-0.681640625,0.339477539,-0.177001953
0,pushup,5.16E+13,-0.688110352,0.377197266,-0.197265625
0,pushup,5.16E+13,-0.59362793,0.574707031,-0.24597168
0,pushup,5.16E+13,-0.588623047,0.649658203,-0.280151367
0,pushup,5.16E+13,-0.623046875,0.60546875,-0.30456543
0,pushup,5.16E+13,-0.655883789,0.700561523,-0.308837891
0,pushup,5.16E+13,-0.600097656,0.586425781,-0.289306641
0,pushup,5.16E+13,-0.530395508,0.540161133,-0.286010742
0,pushup,5.16E+13,-0.537231445,0.667480469,-0.294067383
0,pushup,5.16E+13,-0.532592773,0.841918945,-0.353027344
0,pushup,5.16E+13,-0.412963867,0.763916016,-0.427246094
0,pushup,5.16E+13,-0.468261719,1.001464844,-0.474853516
0,pushup,5.16E+13,-0.450927734,1.036499023,-0.467163086
0,pushup,5.16E+13,-0.397949219,1.034667969,-0.44128418
0,pushup,5.16E+13,-0.423339844,1.025024414,-0.479858398
0,pushup,5.16E+13,-0.423095703,1.118774414,-0.47668457
0,pushup,5.16E+13,-0.462402344,1.0390625,-0.489868164
0,pushup,5.16E+13,-0.502441406,0.767456055,-0.300537109
0,pushup,5.16E+13,-0.572021484,0.702880859,-0.260375977
0,pushup,5.16E+13,-0.579589844,0.755981445,-0.296875
0,pushup,5.16E+13,-0.569091797,0.765991211,-0.280273438
0,pushup,5.16E+13,-0.512451172,0.530273438,-0.229492188
0,pushup,5.16E+13,-0.58996582,0.557495117,-0.226196289
0,pushup,5.16E+13,-0.678466797,0.686401367,-0.252075195
0,pushup,5.16E+13,-0.656860352,0.734863281,-0.253173828
0,pushup,5.16E+13,-0.628417969,0.701171875,-0.263793945
0,pushup,5.16E+13,-0.634643555,0.657348633,-0.228271484
0,pushup,5.16E+13,-0.60144043,0.611938477,-0.262329102
0,pushup,5.16E+13,-0.540283203,0.552368164,-0.181030273
0,pushup,5.16E+13,-0.579589844,0.567016602,-0.234741211
0,pushup,5.16E+13,-0.594238281,0.834106445,-0.331176758
0,pushup,5.16E+13,-0.561523438,0.825195313,-0.307373047
0,pushup,5.16E+13,-0.555053711,0.791259766,-0.306152344
0,pushup,5.16E+13,-0.529052734,1.00793457,-0.366455078
0,pushup,5.16E+13,-0.510864258,1.047607422,-0.420043945
0,pushup,5.16E+13,-0.446533203,1.03137207,-0.419189453
0,pushup,5.16E+13,-0.437011719,1.005249023,-0.413696289
0,pushup,5.16E+13,-0.458374023,1.003662109,-0.423583984
0,pushup,5.16E+13,-0.522705078,1.116210938,-0.435058594
0,pushup,5.16E+13,-0.540161133,1.07409668,-0.366088867
0,pushup,5.16E+13,-0.546264648,0.880981445,-0.31640625
0,pushup,5.16E+13,-0.606079102,0.537475586,-0.201049805
0,pushup,5.16E+13,-0.631713867,0.41809082,-0.235107422
0,pushup,5.16E+13,-0.713256836,0.486694336,-0.28503418
0,pushup,5.16E+13,-0.635009766,0.425415039,-0.232788086
0,pushup,5.16E+13,-0.605102539,0.547729492,-0.280761719
0,pushup,5.16E+13,-0.701782227,0.658325195,-0.33972168
0,pushup,5.16E+13,-0.690185547,0.625366211,-0.361816406
0,pushup,5.16E+13,-0.690673828,0.631469727,-0.341552734
0,pushup,5.16E+13,-0.674926758,0.639770508,-0.322509766
0,pushup,5.16E+13,-0.642089844,0.634887695,-0.265258789
0,pushup,5.16E+13,-0.618652344,0.599487305,-0.306518555
0,pushup,5.16E+13,-0.625854492,0.588378906,-0.265014648
0,pushup,5.16E+13,-0.569458008,0.511352539,-0.192504883
0,pushup,5.16E+13,-0.680541992,0.739135742,-0.296875
0,pushup,5.16E+13,-0.610351563,0.67199707,-0.246582031
0,pushup,5.16E+13,-0.510620117,0.84362793,-0.345947266
0,pushup,5.16E+13,-0.521972656,0.980224609,-0.423706055
0,pushup,5.16E+13,-0.470214844,1.017822266,-0.436889648
0,pushup,5.16E+13,-0.414550781,1.005371094,-0.435058594
0,pushup,5.16E+13,-0.380859375,0.945800781,-0.388305664
0,pushup,5.16E+13,-0.419433594,0.927612305,-0.403808594
0,pushup,5.16E+13,-0.450195313,0.927734375,-0.431152344
0,pushup,5.16E+13,-0.483764648,0.989257813,-0.4453125
0,pushup,5.16E+13,-0.514648438,1.060668945,-0.409790039
0,pushup,5.16E+13,-0.546508789,1.051757813,-0.463012695
0,pushup,5.16E+13,-0.526123047,0.835327148,-0.334350586
0,pushup,5.16E+13,-0.602172852,0.678833008,-0.229003906
0,pushup,5.16E+13,-0.635742188,0.448364258,-0.145751953
0,pushup,5.16E+13,-0.705810547,0.581420898,-0.241210938
0,pushup,5.16E+13,-0.634277344,0.656005859,-0.317382813
0,pushup,5.16E+13,-0.562133789,0.552246094,-0.25390625
0,pushup,5.16E+13,-0.615844727,0.611816406,-0.251953125
0,pushup,5.16E+13,-0.662963867,0.63269043,-0.250854492
0,pushup,5.16E+13,-0.700805664,0.673583984,-0.271606445
0,pushup,5.16E+13,-0.624389648,0.545166016,-0.258666992
0,pushup,5.16E+13,-0.595581055,0.472900391,-0.228515625
0,pushup,5.16E+13,-0.618286133,0.409545898,-0.167602539
0,pushup,5.16E+13,-0.827270508,0.505493164,-0.166137695
0,pushup,5.16E+13,-0.73425293,0.589355469,-0.199707031
0,pushup,5.16E+13,-0.695556641,0.758789063,-0.261352539
0,pushup,5.16E+13,-0.704956055,0.844116211,-0.348266602
0,pushup,5.16E+13,-0.680419922,1.001220703,-0.374267578
0,pushup,5.16E+13,-0.564086914,0.978881836,-0.377197266
0,pushup,5.17E+13,-0.578857422,0.962280273,-0.434204102
0,pushup,5.17E+13,-0.626464844,1.025268555,-0.464355469
0,pushup,5.17E+13,-0.649902344,1.054199219,-0.375976563
0,pushup,5.17E+13,-0.546630859,0.838500977,-0.348144531
0,pushup,5.17E+13,-0.544555664,0.546875,-0.170410156
0,pushup,5.17E+13,-0.676635742,0.457763672,-0.186523438
0,pushup,5.17E+13,-0.674682617,0.537719727,-0.279174805
0,pushup,5.17E+13,-0.618408203,0.566894531,-0.257202148
0,pushup,5.17E+13,-0.596313477,0.620727539,-0.238037109
0,pushup,5.17E+13,-0.623046875,0.693969727,-0.255859375
0,pushup,5.17E+13,-0.614379883,0.74987793,-0.25012207
0,pushup,5.17E+13,-0.604736328,0.676391602,-0.267211914
0,pushup,5.17E+13,-0.609008789,0.643798828,-0.279663086
0,pushup,5.17E+13,-0.561035156,0.6171875,-0.265869141
0,pushup,5.17E+13,-0.588989258,0.647338867,-0.292480469
0,pushup,5.17E+13,-0.694458008,0.723632813,-0.275146484
0,pushup,5.17E+13,-0.599853516,0.635742188,-0.275268555
0,pushup,5.17E+13,-0.569213867,0.833740234,-0.360473633
0,pushup,5.17E+13,-0.54699707,0.870605469,-0.365356445
0,pushup,5.17E+13,-0.57434082,1.003295898,-0.358886719
0,pushup,5.17E+13,-0.555541992,1.010620117,-0.373291016
0,pushup,5.17E+13,-0.464355469,0.925537109,-0.346435547
0,pushup,5.17E+13,-0.432006836,0.921264648,-0.404052734
0,pushup,5.17E+13,-0.455444336,0.933105469,-0.408813477
0,pushup,5.17E+13,-0.49987793,1.013671875,-0.375610352
0,pushup,5.17E+13,-0.586669922,1.002563477,-0.478515625
0,pushup,5.17E+13,-0.662719727,1.199462891,-0.469726563
0,pushup,5.17E+13,-0.556274414,0.84765625,-0.318481445
0,pushup,5.17E+13,-0.572021484,0.56652832,-0.181518555
0,pushup,5.17E+13,-0.637573242,0.236450195,-0.190429688
0,pushup,5.17E+13,-0.685913086,0.34765625,-0.213867188
0,pushup,5.17E+13,-0.701049805,0.575561523,-0.281738281
0,pushup,5.17E+13,-0.643798828,0.568359375,-0.239868164
0,pushup,5.17E+13,-0.653930664,0.554443359,-0.274902344
0,pushup,5.17E+13,-0.648803711,0.651245117,-0.285888672
0,pushup,5.17E+13,-0.685546875,0.683349609,-0.304931641
0,pushup,5.17E+13,-0.61730957,0.628540039,-0.297607422
0,pushup,5.17E+13,-0.593994141,0.559692383,-0.269042969
0,pushup,5.17E+13,-0.563476563,0.596923828,-0.278930664
0,pushup,5.17E+13,-0.549194336,0.660400391,-0.244262695
0,pushup,5.17E+13,-0.623535156,0.687255859,-0.269165039
0,pushup,5.17E+13,-0.583129883,0.770751953,-0.312133789
0,pushup,5.17E+13,-0.521850586,0.861572266,-0.362426758
0,pushup,5.17E+13,-0.556274414,1.041625977,-0.344238281
0,pushup,5.17E+13,-0.5390625,1.076538086,-0.375976563
0,pushup,5.17E+13,-0.47668457,0.950561523,-0.367553711
0,pushup,5.17E+13,-0.492797852,0.903686523,-0.353271484
0,pushup,5.17E+13,-0.519165039,0.883178711,-0.339477539
0,pushup,5.17E+13,-0.474243164,0.810424805,-0.34753418
0,pushup,5.17E+13,-0.49597168,0.85144043,-0.357788086
0,pushup,5.17E+13,-0.567504883,0.978271484,-0.364624023
0,pushup,5.17E+13,-0.672973633,1.202758789,-0.366210938
0,pushup,5.17E+13,-0.665283203,1.09362793,-0.359375
0,pushup,5.17E+13,-0.520019531,0.732421875,-0.244140625
0,pushup,5.17E+13,-0.593505859,0.435913086,-0.216308594
0,pushup,5.17E+13,-0.773925781,0.223876953,-0.144165039
0,pushup,5.17E+13,-0.761474609,0.258544922,-0.182250977
0,pushup,5.17E+13,-0.7578125,0.4453125,-0.219726563
0,pushup,5.17E+13,-0.69519043,0.520141602,-0.233886719
0,pushup,5.17E+13,-0.657836914,0.570678711,-0.238647461
0,pushup,5.17E+13,-0.690673828,0.63269043,-0.268798828
0,pushup,5.17E+13,-0.706176758,0.626464844,-0.239013672
0,pushup,5.17E+13,-0.674804688,0.520629883,-0.17578125
0,pushup,5.17E+13,-0.653808594,0.485717773,-0.141235352
0,pushup,5.17E+13,-0.665405273,0.411621094,-0.207275391
0,pushup,5.17E+13,-0.716186523,0.508056641,-0.305419922
0,pushup,5.17E+13,-0.645874023,0.657470703,-0.347900391
0,pushup,5.17E+13,-0.631713867,0.837036133,-0.389648438
0,pushup,5.17E+13,-0.653808594,0.940307617,-0.41003418
0,pushup,5.17E+13,-0.614135742,0.954467773,-0.366943359
0,pushup,5.17E+13,-0.584472656,0.941162109,-0.405151367
0,pushup,5.17E+13,-0.570068359,0.892089844,-0.372192383
0,pushup,5.17E+13,-0.598266602,0.871948242,-0.370727539
